Compound.Name	HMDB	Dataset1	Dataset2	N.features1	N.features2	N.shared.features	N.samples1	N.unique.subjects1	N.samples2	N.unique.subjects2	Re.normalized	Down.sampled	Run	Prev.Spearman.rho.cv1	Prev.Spearman.fdr.cv1	Prev.Spearman.rho.cv2	Prev.Spearman.fdr.cv2	New.Spearman.rho.cv1	New.Spearman.p.cv1	New.Spearman.rho.cp2	New.Spearman.p.cp2
Symmetric dimethylarginine	HMDB0003334	FRANZOSA_IBD_HEALTHY	POYET_BIO_ML_HEALTHY	31	45	23	56	56	141	83	TRUE	TRUE	3	0.3111141490088858	0.04017643548039243	0.5597456026195372	8.449607352020918e-7	0.23315105946684894	0.08384119946691433	0.2541501976284585	0.09213044883674461
Symmetric dimethylarginine	HMDB0003334	FRANZOSA_IBD_HEALTHY	POYET_BIO_ML_HEALTHY	31	45	23	56	56	141	83	TRUE	TRUE	4	0.3111141490088858	0.04017643548039243	0.5597456026195372	8.449607352020918e-7	0.22693096377306904	0.09261853702929626	0.3724560592044403	0.010331703631859377
Symmetric dimethylarginine	HMDB0003334	FRANZOSA_IBD_HEALTHY	POYET_BIO_ML_HEALTHY	31	45	23	56	56	141	83	TRUE	TRUE	5	0.3111141490088858	0.04017643548039243	0.5597456026195372	8.449607352020918e-7	0.22734107997265893	0.09201843314105726	0.28966234967622573	0.04865059479944816
Symmetric dimethylarginine	HMDB0003334	FRANZOSA_IBD_HEALTHY	POYET_BIO_ML_HEALTHY	31	45	23	56	56	141	83	TRUE	TRUE	6	0.3111141490088858	0.04017643548039243	0.5597456026195372	8.449607352020918e-7	0.21237183868762816	0.11598276506396418	0.3252995066948555	0.031679094500192705
Symmetric dimethylarginine	HMDB0003334	FRANZOSA_IBD_HEALTHY	POYET_BIO_ML_HEALTHY	31	45	23	56	56	141	83	TRUE	TRUE	7	0.3111141490088858	0.04017643548039243	0.5597456026195372	8.449607352020918e-7	0.22884483937115516	0.08984416478701064	0.3074699352451434	0.035956572493599105
Symmetric dimethylarginine	HMDB0003334	FRANZOSA_IBD_HEALTHY	POYET_BIO_ML_HEALTHY	31	45	23	56	56	141	83	TRUE	TRUE	8	0.3111141490088858	0.04017643548039243	0.5597456026195372	8.449607352020918e-7	0.19747095010252905	0.14434004880462017	0.30151094665433237	0.04213771738506918
Symmetric dimethylarginine	HMDB0003334	FRANZOSA_IBD_HEALTHY	POYET_BIO_ML_HEALTHY	31	45	23	56	56	141	83	TRUE	TRUE	9	0.3111141490088858	0.04017643548039243	0.5597456026195372	8.449607352020918e-7	0.21742993848257006	0.1074003205687466	0.331734693877551	0.020319911500948137
Symmetric dimethylarginine	HMDB0003334	FRANZOSA_IBD_HEALTHY	POYET_BIO_ML_HEALTHY	31	45	23	56	56	141	83	TRUE	TRUE	10	0.3111141490088858	0.04017643548039243	0.5597456026195372	8.449607352020918e-7	0.1962406015037594	0.14689550643218657	0.39759481961147086	0.006560757529942732
Symmetric dimethylarginine	HMDB0003334	FRANZOSA_IBD_HEALTHY	SINHA_CRC_HEALTHY	31	24	19	56	56	89	89	TRUE	TRUE	1	0.3111141490088858	0.04017643548039243	0.3389955737146746	0.015921703672009225	0.07142857142857142	0.599946663231614	0.31175666438824334	0.019709387312608427
Symmetric dimethylarginine	HMDB0003334	FRANZOSA_IBD_HEALTHY	SINHA_CRC_HEALTHY	31	24	19	56	56	89	89	TRUE	TRUE	2	0.3111141490088858	0.04017643548039243	0.3389955737146746	0.015921703672009225	0.09740259740259741	0.4740671554146483	0.291866028708134	0.029430414729388694
Symmetric dimethylarginine	HMDB0003334	FRANZOSA_IBD_HEALTHY	SINHA_CRC_HEALTHY	31	24	19	56	56	89	89	TRUE	TRUE	3	0.3111141490088858	0.04017643548039243	0.3389955737146746	0.015921703672009225	0.06855775803144225	0.6147184056993557	0.3230348598769651	0.015529448857940565
Symmetric dimethylarginine	HMDB0003334	FRANZOSA_IBD_HEALTHY	SINHA_CRC_HEALTHY	31	24	19	56	56	89	89	TRUE	TRUE	4	0.3111141490088858	0.04017643548039243	0.3389955737146746	0.015921703672009225	0.07149692412850309	0.5995968793194857	0.21237183868762816	0.11598276506396418
Symmetric dimethylarginine	HMDB0003334	FRANZOSA_IBD_HEALTHY	SINHA_CRC_HEALTHY	31	24	19	56	56	89	89	TRUE	TRUE	5	0.3111141490088858	0.04017643548039243	0.3389955737146746	0.015921703672009225	0.07758031442241968	0.5688356748218326	0.41879699248120306	0.0014425944797114088
Symmetric dimethylarginine	HMDB0003334	FRANZOSA_IBD_HEALTHY	SINHA_CRC_HEALTHY	31	24	19	56	56	89	89	TRUE	TRUE	6	0.3111141490088858	0.04017643548039243	0.3389955737146746	0.015921703672009225	0.09494190020505809	0.48535020409694607	0.33875598086124403	0.010987315181209741
Symmetric dimethylarginine	HMDB0003334	FRANZOSA_IBD_HEALTHY	SINHA_CRC_HEALTHY	31	24	19	56	56	89	89	TRUE	TRUE	7	0.3111141490088858	0.04017643548039243	0.3389955737146746	0.015921703672009225	0.09412166780587833	0.4891426005682252	0.2412166780587833	0.07345568574172824
Symmetric dimethylarginine	HMDB0003334	FRANZOSA_IBD_HEALTHY	SINHA_CRC_HEALTHY	31	24	19	56	56	89	89	TRUE	TRUE	8	0.3111141490088858	0.04017643548039243	0.3389955737146746	0.015921703672009225	0.09432672590567327	0.48819303892817334	0.23704716336295284	0.07868791999891125
Symmetric dimethylarginine	HMDB0003334	FRANZOSA_IBD_HEALTHY	SINHA_CRC_HEALTHY	31	24	19	56	56	89	89	TRUE	TRUE	9	0.3111141490088858	0.04017643548039243	0.3389955737146746	0.015921703672009225	0.06247436773752563	0.6465251495228033	0.30847573479152424	0.0210925659489267
Symmetric dimethylarginine	HMDB0003334	FRANZOSA_IBD_HEALTHY	SINHA_CRC_HEALTHY	31	24	19	56	56	89	89	TRUE	TRUE	10	0.3111141490088858	0.04017643548039243	0.3389955737146746	0.015921703672009225	0.10136705399863295	0.4561897751942825	0.4127136021872864	0.0017120127919479538
Symmetric dimethylarginine	HMDB0003334	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	1	0.5957592669703272	9.412703364711967e-10	0.3111141490088858	0.04017643548039243	0.353703134284984	0.007490292318584568	0.21353383458646616	0.11396591542082779
Symmetric dimethylarginine	HMDB0003334	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	2	0.5957592669703272	9.412703364711967e-10	0.3111141490088858	0.04017643548039243	0.49761599771513193	9.539936031576819e-5	0.25926179084073825	0.05393297278446058
Symmetric dimethylarginine	HMDB0003334	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	3	0.5957592669703272	9.412703364711967e-10	0.3111141490088858	0.04017643548039243	0.49668466860182037	9.87842097327159e-5	0.3323991797676008	0.01266192427695572
Symmetric dimethylarginine	HMDB0003334	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	4	0.5957592669703272	9.412703364711967e-10	0.3111141490088858	0.04017643548039243	0.5053660549096144	7.109344138687954e-5	0.44333561175666436	7.011161870767756e-4
Symmetric dimethylarginine	HMDB0003334	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	5	0.5957592669703272	9.412703364711967e-10	0.3111141490088858	0.04017643548039243	0.5154565184709954	4.795793855882912e-5	0.25413533834586466	0.05899015429994259
Symmetric dimethylarginine	HMDB0003334	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	6	0.5957592669703272	9.412703364711967e-10	0.3111141490088858	0.04017643548039243	0.37628804325458554	0.004260008278463348	0.33643198906356797	0.011575770962237832
Symmetric dimethylarginine	HMDB0003334	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	7	0.5957592669703272	9.412703364711967e-10	0.3111141490088858	0.04017643548039243	0.399425736434015	0.0022911144942779067	0.34135338345864663	0.010360538483546428
Symmetric dimethylarginine	HMDB0003334	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	8	0.5957592669703272	9.412703364711967e-10	0.3111141490088858	0.04017643548039243	0.5890375943714974	1.7918368855777087e-6	0.3495557074504443	0.008580863740510761
Symmetric dimethylarginine	HMDB0003334	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	9	0.5957592669703272	9.412703364711967e-10	0.3111141490088858	0.04017643548039243	0.5148677296874362	4.9089140952057884e-5	0.26144907723855093	0.05188580941422994
Symmetric dimethylarginine	HMDB0003334	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	10	0.5957592669703272	9.412703364711967e-10	0.3111141490088858	0.04017643548039243	0.5154332667999652	4.8002151258806125e-5	0.3320574162679426	0.012757897761017673
Symmetric dimethylarginine	HMDB0003334	KIM_ADENOMAS_HEALTHY	POYET_BIO_ML_HEALTHY	47	45	37	102	102	141	83	TRUE	TRUE	1	0.5957592669703272	9.412703364711967e-10	0.5597456026195372	8.449607352020918e-7	0.5953656741614209	4.118861266975664e-11	0.503871019235374	1.814509723942851e-5
Symmetric dimethylarginine	HMDB0003334	KIM_ADENOMAS_HEALTHY	POYET_BIO_ML_HEALTHY	47	45	37	102	102	141	83	TRUE	TRUE	2	0.5957592669703272	9.412703364711967e-10	0.5597456026195372	8.449607352020918e-7	0.6125740494128763	7.80348315178092e-12	0.5138832997987928	7.3583891509068466e-6
Symmetric dimethylarginine	HMDB0003334	KIM_ADENOMAS_HEALTHY	POYET_BIO_ML_HEALTHY	47	45	37	102	102	141	83	TRUE	TRUE	3	0.5957592669703272	9.412703364711967e-10	0.5597456026195372	8.449607352020918e-7	0.5936917737097513	4.817108393504819e-11	0.5589331384727805	9.62726207660944e-7
Symmetric dimethylarginine	HMDB0003334	KIM_ADENOMAS_HEALTHY	POYET_BIO_ML_HEALTHY	47	45	37	102	102	141	83	TRUE	TRUE	4	0.5957592669703272	9.412703364711967e-10	0.5597456026195372	8.449607352020918e-7	0.6057427259479541	1.528570494408503e-11	0.5233765272121436	2.4779575415742577e-6
Symmetric dimethylarginine	HMDB0003334	KIM_ADENOMAS_HEALTHY	POYET_BIO_ML_HEALTHY	47	45	37	102	102	141	83	TRUE	TRUE	5	0.5957592669703272	9.412703364711967e-10	0.5597456026195372	8.449607352020918e-7	0.6022761685936517	2.1370737509641403e-11	0.5808853118712273	1.9887837518617607e-7
Symmetric dimethylarginine	HMDB0003334	KIM_ADENOMAS_HEALTHY	POYET_BIO_ML_HEALTHY	47	45	37	102	102	141	83	TRUE	TRUE	6	0.5957592669703272	9.412703364711967e-10	0.5597456026195372	8.449607352020918e-7	0.5950885757758405	4.227294315866582e-11	0.5114326067870366	1.1195323997288092e-5
Symmetric dimethylarginine	HMDB0003334	KIM_ADENOMAS_HEALTHY	POYET_BIO_ML_HEALTHY	47	45	37	102	102	141	83	TRUE	TRUE	7	0.5957592669703272	9.412703364711967e-10	0.5597456026195372	8.449607352020918e-7	0.5864136997864444	9.418855876488862e-11	0.5779471348639784	1.9186849087996068e-7
Symmetric dimethylarginine	HMDB0003334	KIM_ADENOMAS_HEALTHY	POYET_BIO_ML_HEALTHY	47	45	37	102	102	141	83	TRUE	TRUE	8	0.5957592669703272	9.412703364711967e-10	0.5597456026195372	8.449607352020918e-7	0.6088360487420869	1.1296113544173448e-11	0.4872539585338116	2.4119407521797612e-5
Symmetric dimethylarginine	HMDB0003334	KIM_ADENOMAS_HEALTHY	POYET_BIO_ML_HEALTHY	47	45	37	102	102	141	83	TRUE	TRUE	9	0.5957592669703272	9.412703364711967e-10	0.5597456026195372	8.449607352020918e-7	0.6021800324190626	2.1569030011564413e-11	0.4719917679593544	3.537060079393113e-5
Symmetric dimethylarginine	HMDB0003334	KIM_ADENOMAS_HEALTHY	POYET_BIO_ML_HEALTHY	47	45	37	102	102	141	83	TRUE	TRUE	10	0.5957592669703272	9.412703364711967e-10	0.5597456026195372	8.449607352020918e-7	0.6117653745325088	8.457072105202889e-12	0.5643128175445367	4.113388890231546e-7
Symmetric dimethylarginine	HMDB0003334	KIM_ADENOMAS_HEALTHY	SINHA_CRC_HEALTHY	47	24	18	102	102	89	89	TRUE	TRUE	1	0.5957592669703272	9.412703364711967e-10	0.3389955737146746	0.015921703672009225	0.457246950615993	6.650005249411084e-6	0.1296220633299285	0.2255699450954751
Symmetric dimethylarginine	HMDB0003334	KIM_ADENOMAS_HEALTHY	SINHA_CRC_HEALTHY	47	24	18	102	102	89	89	TRUE	TRUE	2	0.5957592669703272	9.412703364711967e-10	0.3389955737146746	0.015921703672009225	0.4490716719414073	1.0141346278383654e-5	0.19351378958120533	0.06930189190201066
Symmetric dimethylarginine	HMDB0003334	KIM_ADENOMAS_HEALTHY	SINHA_CRC_HEALTHY	47	24	18	102	102	89	89	TRUE	TRUE	3	0.5957592669703272	9.412703364711967e-10	0.3389955737146746	0.015921703672009225	0.4539170167886506	7.907548372016557e-6	0.174514811031665	0.10186549860213409
Symmetric dimethylarginine	HMDB0003334	KIM_ADENOMAS_HEALTHY	SINHA_CRC_HEALTHY	47	24	18	102	102	89	89	TRUE	TRUE	4	0.5957592669703272	9.412703364711967e-10	0.3389955737146746	0.015921703672009225	0.5519572352015337	2.061479298377083e-8	0.14783855906909124	0.1667874805789537
Symmetric dimethylarginine	HMDB0003334	KIM_ADENOMAS_HEALTHY	SINHA_CRC_HEALTHY	47	24	18	102	102	89	89	TRUE	TRUE	5	0.5957592669703272	9.412703364711967e-10	0.3389955737146746	0.015921703672009225	0.47101391252624475	3.1866664634706766e-6	0.08983656792645558	0.40176533883130305
Symmetric dimethylarginine	HMDB0003334	KIM_ADENOMAS_HEALTHY	SINHA_CRC_HEALTHY	47	24	18	102	102	89	89	TRUE	TRUE	6	0.5957592669703272	9.412703364711967e-10	0.3389955737146746	0.015921703672009225	0.48511522401526075	1.4501026563599907e-6	0.15497105890364318	0.14681841091158407
Symmetric dimethylarginine	HMDB0003334	KIM_ADENOMAS_HEALTHY	SINHA_CRC_HEALTHY	47	24	18	102	102	89	89	TRUE	TRUE	7	0.5957592669703272	9.412703364711967e-10	0.3389955737146746	0.015921703672009225	0.4452759242487864	1.2291361236795091e-5	0.052843037112700046	0.6222413858113006
Symmetric dimethylarginine	HMDB0003334	KIM_ADENOMAS_HEALTHY	SINHA_CRC_HEALTHY	47	24	18	102	102	89	89	TRUE	TRUE	8	0.5957592669703272	9.412703364711967e-10	0.3389955737146746	0.015921703672009225	0.5254237311172202	1.245191412002988e-7	0.03585291113381002	0.7382661353168463
Symmetric dimethylarginine	HMDB0003334	KIM_ADENOMAS_HEALTHY	SINHA_CRC_HEALTHY	47	24	18	102	102	89	89	TRUE	TRUE	9	0.5957592669703272	9.412703364711967e-10	0.3389955737146746	0.015921703672009225	0.3679864491016684	3.883905173103123e-4	0.06378958120531156	0.5519138344113462
Symmetric dimethylarginine	HMDB0003334	KIM_ADENOMAS_HEALTHY	SINHA_CRC_HEALTHY	47	24	18	102	102	89	89	TRUE	TRUE	10	0.5957592669703272	9.412703364711967e-10	0.3389955737146746	0.015921703672009225	0.4898584709041881	1.103862796667143e-6	0.16479400749063675	0.12264524541265583
Symmetric dimethylarginine	HMDB0003334	POYET_BIO_ML_HEALTHY	FRANZOSA_IBD_HEALTHY	45	31	23	141	83	56	56	TRUE	TRUE	1	0.5597456026195372	8.449607352020918e-7	0.3111141490088858	0.04017643548039243	0.4112755461592671	0.005893453050676414	0.3347915242652085	0.012007435231499114
Symmetric dimethylarginine	HMDB0003334	POYET_BIO_ML_HEALTHY	FRANZOSA_IBD_HEALTHY	45	31	23	141	83	56	56	TRUE	TRUE	2	0.5597456026195372	8.449607352020918e-7	0.3111141490088858	0.04017643548039243	0.538850174216028	3.4376331789702887e-4	0.31599453178400544	0.018038014841818526
Symmetric dimethylarginine	HMDB0003334	POYET_BIO_ML_HEALTHY	FRANZOSA_IBD_HEALTHY	45	31	23	141	83	56	56	TRUE	TRUE	3	0.5597456026195372	8.449607352020918e-7	0.3111141490088858	0.04017643548039243	0.5992599444958371	1.6242839598572766e-5	0.3745727956254272	0.0046924647170208745
Symmetric dimethylarginine	HMDB0003334	POYET_BIO_ML_HEALTHY	FRANZOSA_IBD_HEALTHY	45	31	23	141	83	56	56	TRUE	TRUE	4	0.5597456026195372	8.449607352020918e-7	0.3111141490088858	0.04017643548039243	0.47654808959156775	0.0010657748724936665	0.41319207108680794	0.0016892922559421466
Symmetric dimethylarginine	HMDB0003334	POYET_BIO_ML_HEALTHY	FRANZOSA_IBD_HEALTHY	45	31	23	141	83	56	56	TRUE	TRUE	5	0.5597456026195372	8.449607352020918e-7	0.3111141490088858	0.04017643548039243	0.5077474560592045	3.24673325719999e-4	0.25263157894736843	0.060544547343869694
Symmetric dimethylarginine	HMDB0003334	POYET_BIO_ML_HEALTHY	FRANZOSA_IBD_HEALTHY	45	31	23	141	83	56	56	TRUE	TRUE	6	0.5597456026195372	8.449607352020918e-7	0.3111141490088858	0.04017643548039243	0.4721016066000869	8.066769091284202e-4	0.29692412850307587	0.026639232624466748
Symmetric dimethylarginine	HMDB0003334	POYET_BIO_ML_HEALTHY	FRANZOSA_IBD_HEALTHY	45	31	23	141	83	56	56	TRUE	TRUE	7	0.5597456026195372	8.449607352020918e-7	0.3111141490088858	0.04017643548039243	0.6576204950065132	8.416912427870191e-7	0.3473000683526999	0.009041438869234735
Symmetric dimethylarginine	HMDB0003334	POYET_BIO_ML_HEALTHY	FRANZOSA_IBD_HEALTHY	45	31	23	141	83	56	56	TRUE	TRUE	8	0.5597456026195372	8.449607352020918e-7	0.3111141490088858	0.04017643548039243	0.4835397160978557	0.001165403821054249	0.3991114149008886	0.0024842070379036277
Symmetric dimethylarginine	HMDB0003334	POYET_BIO_ML_HEALTHY	FRANZOSA_IBD_HEALTHY	45	31	23	141	83	56	56	TRUE	TRUE	9	0.5597456026195372	8.449607352020918e-7	0.3111141490088858	0.04017643548039243	0.6498036846874057	4.368141502912143e-6	0.3241285030758715	0.015168048588945278
Symmetric dimethylarginine	HMDB0003334	POYET_BIO_ML_HEALTHY	FRANZOSA_IBD_HEALTHY	45	31	23	141	83	56	56	TRUE	TRUE	10	0.5597456026195372	8.449607352020918e-7	0.3111141490088858	0.04017643548039243	0.6171952078928823	1.2709700587141465e-5	0.3637047163362953	0.006132335290333236
Symmetric dimethylarginine	HMDB0003334	POYET_BIO_ML_HEALTHY	KIM_ADENOMAS_HEALTHY	45	47	37	141	83	102	102	TRUE	TRUE	1	0.5597456026195372	8.449607352020918e-7	0.5957592669703272	9.412703364711967e-10	0.5350230942474328	3.767058086169314e-6	0.5720158938744482	3.3830993052046395e-10
Symmetric dimethylarginine	HMDB0003334	POYET_BIO_ML_HEALTHY	KIM_ADENOMAS_HEALTHY	45	47	37	141	83	102	102	TRUE	TRUE	2	0.5597456026195372	8.449607352020918e-7	0.5957592669703272	9.412703364711967e-10	0.5220992622401073	4.268134561354137e-6	0.6282272806636248	1.5705749603694837e-12
Symmetric dimethylarginine	HMDB0003334	POYET_BIO_ML_HEALTHY	KIM_ADENOMAS_HEALTHY	45	47	37	141	83	102	102	TRUE	TRUE	3	0.5597456026195372	8.449607352020918e-7	0.5957592669703272	9.412703364711967e-10	0.5002361998075409	1.3672418628473311e-5	0.5879858089944315	8.16029722764688e-11
Symmetric dimethylarginine	HMDB0003334	POYET_BIO_ML_HEALTHY	KIM_ADENOMAS_HEALTHY	45	47	37	141	83	102	102	TRUE	TRUE	4	0.5597456026195372	8.449607352020918e-7	0.5957592669703272	9.412703364711967e-10	0.5012540999421184	9.743961252340671e-6	0.5807416654856855	1.5703506175960639e-10
Symmetric dimethylarginine	HMDB0003334	POYET_BIO_ML_HEALTHY	KIM_ADENOMAS_HEALTHY	45	47	37	141	83	102	102	TRUE	TRUE	5	0.5597456026195372	8.449607352020918e-7	0.5957592669703272	9.412703364711967e-10	0.4598256203890006	6.623809111306323e-5	0.5701044805208524	3.9905566037575136e-10
Symmetric dimethylarginine	HMDB0003334	POYET_BIO_ML_HEALTHY	KIM_ADENOMAS_HEALTHY	45	47	37	141	83	102	102	TRUE	TRUE	6	0.5597456026195372	8.449607352020918e-7	0.5957592669703272	9.412703364711967e-10	0.5509357514952731	8.43923365334952e-7	0.591808635701623	5.738935506905693e-11
Symmetric dimethylarginine	HMDB0003334	POYET_BIO_ML_HEALTHY	KIM_ADENOMAS_HEALTHY	45	47	37	141	83	102	102	TRUE	TRUE	7	0.5597456026195372	8.449607352020918e-7	0.5957592669703272	9.412703364711967e-10	0.5789185239313117	3.3315638184588215e-7	0.5715578332778763	3.5200079619363987e-10
Symmetric dimethylarginine	HMDB0003334	POYET_BIO_ML_HEALTHY	KIM_ADENOMAS_HEALTHY	45	47	37	141	83	102	102	TRUE	TRUE	8	0.5597456026195372	8.449607352020918e-7	0.5957592669703272	9.412703364711967e-10	0.5195520951797743	5.6488553513529186e-6	0.5822572240027378	1.371186210827504e-10
Symmetric dimethylarginine	HMDB0003334	POYET_BIO_ML_HEALTHY	KIM_ADENOMAS_HEALTHY	45	47	37	141	83	102	102	TRUE	TRUE	9	0.5597456026195372	8.449607352020918e-7	0.5957592669703272	9.412703364711967e-10	0.5836317135549873	2.5704561134843293e-7	0.5498536780971057	2.1552349607858005e-9
Symmetric dimethylarginine	HMDB0003334	POYET_BIO_ML_HEALTHY	KIM_ADENOMAS_HEALTHY	45	47	37	141	83	102	102	TRUE	TRUE	10	0.5597456026195372	8.449607352020918e-7	0.5957592669703272	9.412703364711967e-10	0.5213717085119411	5.1846318646165085e-6	0.602739884259317	2.043868896063951e-11
Symmetric dimethylarginine	HMDB0003334	POYET_BIO_ML_HEALTHY	SINHA_CRC_HEALTHY	45	24	19	141	83	89	89	TRUE	TRUE	1	0.5597456026195372	8.449607352020918e-7	0.3389955737146746	0.015921703672009225	0.6115384615384615	1.6284827438787157e-7	0.13091590057882196	0.2209426076413628
Symmetric dimethylarginine	HMDB0003334	POYET_BIO_ML_HEALTHY	SINHA_CRC_HEALTHY	45	24	19	141	83	89	89	TRUE	TRUE	2	0.5597456026195372	8.449607352020918e-7	0.3389955737146746	0.015921703672009225	0.5029283216783217	2.5419133601362925e-5	0.21857337419135175	0.03979758909673774
Symmetric dimethylarginine	HMDB0003334	POYET_BIO_ML_HEALTHY	SINHA_CRC_HEALTHY	45	24	19	141	83	89	89	TRUE	TRUE	3	0.5597456026195372	8.449607352020918e-7	0.3389955737146746	0.015921703672009225	0.549562937062937	3.180356988325306e-6	0.20917602996254686	0.04931072286097635
Symmetric dimethylarginine	HMDB0003334	POYET_BIO_ML_HEALTHY	SINHA_CRC_HEALTHY	45	24	19	141	83	89	89	TRUE	TRUE	4	0.5597456026195372	8.449607352020918e-7	0.3389955737146746	0.015921703672009225	0.3539296524371152	0.003732272949088637	0.1135001702417433	0.2889983131563216
Symmetric dimethylarginine	HMDB0003334	POYET_BIO_ML_HEALTHY	SINHA_CRC_HEALTHY	45	24	19	141	83	89	89	TRUE	TRUE	5	0.5597456026195372	8.449607352020918e-7	0.3389955737146746	0.015921703672009225	0.5446009389671362	1.1750269178053194e-6	0.08176710929519919	0.44549281759877324
Symmetric dimethylarginine	HMDB0003334	POYET_BIO_ML_HEALTHY	SINHA_CRC_HEALTHY	45	24	19	141	83	89	89	TRUE	TRUE	6	0.5597456026195372	8.449607352020918e-7	0.3389955737146746	0.015921703672009225	0.3930248155600267	7.641173311866886e-4	0.14252638747020774	0.18240138602250358
Symmetric dimethylarginine	HMDB0003334	POYET_BIO_ML_HEALTHY	SINHA_CRC_HEALTHY	45	24	19	141	83	89	89	TRUE	TRUE	7	0.5597456026195372	8.449607352020918e-7	0.3389955737146746	0.015921703672009225	0.653113553113553	1.1266738609702091e-8	0.11157643854273071	0.297289844931801
Symmetric dimethylarginine	HMDB0003334	POYET_BIO_ML_HEALTHY	SINHA_CRC_HEALTHY	45	24	19	141	83	89	89	TRUE	TRUE	8	0.5597456026195372	8.449607352020918e-7	0.3389955737146746	0.015921703672009225	0.3960733486943165	0.001422985406345243	0.04831460674157304	0.6524146740601846
Symmetric dimethylarginine	HMDB0003334	POYET_BIO_ML_HEALTHY	SINHA_CRC_HEALTHY	45	24	19	141	83	89	89	TRUE	TRUE	9	0.5597456026195372	8.449607352020918e-7	0.3389955737146746	0.015921703672009225	0.3277014652014652	0.00847285193135774	0.09576098059244129	0.371344100871441
Symmetric dimethylarginine	HMDB0003334	POYET_BIO_ML_HEALTHY	SINHA_CRC_HEALTHY	45	24	19	141	83	89	89	TRUE	TRUE	10	0.5597456026195372	8.449607352020918e-7	0.3389955737146746	0.015921703672009225	0.37768377364514333	0.001745118341471541	-0.018318011576438545	0.8644949066764442
Symmetric dimethylarginine	HMDB0003334	SINHA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	24	31	19	89	89	56	56	TRUE	TRUE	1	0.3389955737146746	0.015921703672009225	0.3111141490088858	0.04017643548039243	0.25311004784688995	0.06004640615697688	0.344565960355434	0.00962851619261814
Symmetric dimethylarginine	HMDB0003334	SINHA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	24	31	19	89	89	56	56	TRUE	TRUE	2	0.3389955737146746	0.015921703672009225	0.3111141490088858	0.04017643548039243	0.24627477785372526	0.06748618598177697	0.3912508544087492	0.0030605245621624986
Symmetric dimethylarginine	HMDB0003334	SINHA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	24	31	19	89	89	56	56	TRUE	TRUE	3	0.3389955737146746	0.015921703672009225	0.3111141490088858	0.04017643548039243	0.056596035543403964	0.6778734635449142	0.3290498974709501	0.01362995093898957
Symmetric dimethylarginine	HMDB0003334	SINHA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	24	31	19	89	89	56	56	TRUE	TRUE	4	0.3389955737146746	0.015921703672009225	0.3111141490088858	0.04017643548039243	0.2229665071770335	0.09857927469519476	0.3634996582365003	0.006162880756901163
