Original.Dataset	Compound.Name	HMDB	Raw.Metabolite.Name	N.Samples.Healthy	N.Samples.Disease	N.Unique.Subjects1.DS	N.Unique.Subjects2.DS	Run	Prev.Spearman.rho.CV.Healthy	Prev.Spearman.fdr.CV.Healthy	Prev.Spearman.rho.CV.Disease	Prev.Spearman.fdr.CV.Disease	New.Spearman.rho.CV.Healthy	New.Spearman.p.CV.Healthy	New.Spearman.rho.CV.Disease	New.Spearman.p.CV.Disease	New.Spearman.rho.Cross.Pred	New.Spearman.p.Cross.Pred
YACHIDA_CRC	Asymmetric dimethylarginine	HMDB0001539	C03626_ADMA	127	220	127	127	10	0.4096486752082172	8.78742692548062e-6	0.4554744556328614	8.873194120583299e-12	0.4126503012675174	1.4286427970621842e-6	0.3431771287488956	7.82125599817208e-5	0.30353054930293	5.22380554757009e-4
YACHIDA_CRC	N6,N6,N6-Trimethyl-L-lysine	HMDB0001325	C03793_N6,N6,N6-Trimethyllysine	127	220	127	127	1	0.55184898762654655	0	0.4352138755684284	2.739394321319022e-10	0.562078177727784	0	0.26662096925384327	0.002519986334276807	0.37232260029996245	1.877028718079794e-5
YACHIDA_CRC	N6,N6,N6-Trimethyl-L-lysine	HMDB0001325	C03793_N6,N6,N6-Trimethyllysine	127	220	127	127	2	0.55184898762654655	0	0.4352138755684284	2.739394321319022e-10	0.5631503093363329	0	0.39500140607424067	5.1854049622724155e-6	0.39342543119610046	5.686936771967678e-6
YACHIDA_CRC	N6,N6,N6-Trimethyl-L-lysine	HMDB0001325	C03793_N6,N6,N6-Trimethyllysine	127	220	127	127	3	0.55184898762654655	0	0.4352138755684284	2.739394321319022e-10	0.5629862673415822	0	0.4065370734908136	2.6022922386988027e-6	0.40096550431196093	3.641559288580843e-6
YACHIDA_CRC	N6,N6,N6-Trimethyl-L-lysine	HMDB0001325	C03793_N6,N6,N6-Trimethyllysine	127	220	127	127	4	0.55184898762654655	0	0.4352138755684284	2.739394321319022e-10	0.547296822272216	0	0.28880179040119985	0.0010362381023952029	0.2937757780277465	8.408321744704007e-4
YACHIDA_CRC	N6,N6,N6-Trimethyl-L-lysine	HMDB0001325	C03793_N6,N6,N6-Trimethyllysine	127	220	127	127	5	0.55184898762654655	0	0.4352138755684284	2.739394321319022e-10	0.5347534683164604	6.601468697628084e-11	0.3522860423697038	5.436253829926319e-5	0.3282773247094113	1.7832814422370584e-4
YACHIDA_CRC	N6,N6,N6-Trimethyl-L-lysine	HMDB0001325	C03793_N6,N6,N6-Trimethyllysine	127	220	127	127	6	0.55184898762654655	0	0.4352138755684284	2.739394321319022e-10	0.5534718316460443	0	0.34455849268841393	8.04877305651925e-5	0.4385252624671916	3.3742367803280015e-7
YACHIDA_CRC	N6,N6,N6-Trimethyl-L-lysine	HMDB0001325	C03793_N6,N6,N6-Trimethyllysine	127	220	127	127	7	0.55184898762654655	0	0.4352138755684284	2.739394321319022e-10	0.5650133577052868	0	0.406302727784027	2.6396353497748004e-6	0.5069717847769029	1.856019689620076e-9
YACHIDA_CRC	N6,N6,N6-Trimethyl-L-lysine	HMDB0001325	C03793_N6,N6,N6-Trimethyllysine	127	220	127	127	8	0.55184898762654655	0	0.4352138755684284	2.739394321319022e-10	0.5349116516685414	6.384867707759246e-11	0.24992969628796396	0.004700357572742601	0.35063976377952755	5.9150909394347425e-5
YACHIDA_CRC	N6,N6,N6-Trimethyl-L-lysine	HMDB0001325	C03793_N6,N6,N6-Trimethyllysine	127	220	127	127	9	0.55184898762654655	0	0.4352138755684284	2.739394321319022e-10	0.5078505811773528	1.7136009154377477e-9	0.3783335676790401	1.3464201820842743e-5	0.33438203037120356	1.3298743917368694e-4
YACHIDA_CRC	N6,N6,N6-Trimethyl-L-lysine	HMDB0001325	C03793_N6,N6,N6-Trimethyllysine	127	220	127	127	10	0.55184898762654655	0	0.4352138755684284	2.739394321319022e-10	0.5246355924259467	3.0627248117198537e-10	0.36358736407949005	3.008809659011358e-5	0.38356533558305206	1.0032035196014843e-5
YACHIDA_CRC	Taurocholic acid	HMDB0000036	C05122_Taurocholate	127	220	127	127	1	0.3841448953893122	3.371635065891893e-5	0.5192594034206336	1.2983508920831779e-15	0.38682676396720433	7.04342770138768e-6	0.4184538351448204	9.796680250084069e-7	0.4342685247029634	3.378754577128892e-7
YACHIDA_CRC	Taurocholic acid	HMDB0000036	C05122_Taurocholate	127	220	127	127	2	0.3841448953893122	3.371635065891893e-5	0.5192594034206336	1.2983508920831779e-15	0.375866861045552	1.3324910787390482e-5	0.29023700583512363	9.329129239129811e-4	0.35991642246749356	3.237147816090553e-5
YACHIDA_CRC	Taurocholic acid	HMDB0000036	C05122_Taurocholate	127	220	127	127	3	0.3841448953893122	3.371635065891893e-5	0.5192594034206336	1.2983508920831779e-15	0.35722489457522655	3.7430271089127775e-5	0.25416591661985777	0.003932910960131618	0.2752904845845996	0.0017335505156766066
YACHIDA_CRC	Taurocholic acid	HMDB0000036	C05122_Taurocholate	127	220	127	127	4	0.3841448953893122	3.371635065891893e-5	0.5192594034206336	1.2983508920831779e-15	0.37118849030411805	1.7371990590129272e-5	0.27580020572820924	0.0016982442353442781	0.3005574138584325	5.961515587533275e-4
YACHIDA_CRC	Taurocholic acid	HMDB0000036	C05122_Taurocholate	127	220	127	127	5	0.3841448953893122	3.371635065891893e-5	0.5192594034206336	1.2983508920831779e-15	0.3852355219443217	7.73754886720017e-6	0.49957526082807563	2.2436866218297078e-9	0.5427560934927032	4.345066170714973e-11
YACHIDA_CRC	Taurocholic acid	HMDB0000036	C05122_Taurocholate	127	220	127	127	6	0.3841448953893122	3.371635065891893e-5	0.5192594034206336	1.2983508920831779e-15	0.36293429479216127	2.7465039846283756e-5	0.51429299762044	6.221259745737e-10	0.4907283123826948	4.71342363508574e-9
YACHIDA_CRC	Taurocholic acid	HMDB0000036	C05122_Taurocholate	127	220	127	127	7	0.3841448953893122	3.371635065891893e-5	0.5192594034206336	1.2983508920831779e-15	0.3813497923603536	9.713887717823307e-6	0.3979681609319956	3.597201818937638e-6	0.2847676481554858	0.0011749415508569693
YACHIDA_CRC	Taurocholic acid	HMDB0000036	C05122_Taurocholate	127	220	127	127	8	0.3841448953893122	3.371635065891893e-5	0.5192594034206336	1.2983508920831779e-15	0.32136533183483385	2.2959067641140484e-4	0.44658300132550294	1.4195791473402092e-7	0.44854296247738046	1.2326478256687605e-7
YACHIDA_CRC	Taurocholic acid	HMDB0000036	C05122_Taurocholate	127	220	127	127	9	0.3841448953893122	3.371635065891893e-5	0.5192594034206336	1.2983508920831779e-15	0.33243846920755277	1.342430128041544e-4	0.4024701781799995	2.722786825401185e-6	0.41818966206904606	9.967902965075022e-7
YACHIDA_CRC	Taurocholic acid	HMDB0000036	C05122_Taurocholate	127	220	127	127	10	0.3841448953893122	3.371635065891893e-5	0.5192594034206336	1.2983508920831779e-15	0.40302525017767254	2.6301372007493614e-6	0.5062216211095703	1.2666714140870593e-9	0.4794430529422359	1.1789371240570021e-8
YACHIDA_CRC	Hydrocinnamic acid	HMDB0000764	C05629_3-Phenylpropionate	127	220	127	127	1	0.4384581399663736	1.5649042144077488e-6	0.328769278520098	1.5946760296420352e-6	0.4269682377675656	5.560220342829846e-7	0.2748754468409272	0.0017627895371778153	0.348098393886764	6.0655583131249886e-5
YACHIDA_CRC	Hydrocinnamic acid	HMDB0000764	C05629_3-Phenylpropionate	127	220	127	127	2	0.4384581399663736	1.5649042144077488e-6	0.328769278520098	1.5946760296420352e-6	0.42356752160399413	6.984730361922719e-7	0.3777956311900203	1.1930460314784908e-5	0.4131702623444838	1.3815573352425576e-6
YACHIDA_CRC	Hydrocinnamic acid	HMDB0000764	C05629_3-Phenylpropionate	127	220	127	127	3	0.4384581399663736	1.5649042144077488e-6	0.328769278520098	1.5946760296420352e-6	0.43099915657683385	4.2292895819294026e-7	0.355084847567323	4.197200329050414e-5	0.3490250252083547	5.779318369443148e-5
YACHIDA_CRC	Hydrocinnamic acid	HMDB0000764	C05629_3-Phenylpropionate	127	220	127	127	4	0.4384581399663736	1.5649042144077488e-6	0.328769278520098	1.5946760296420352e-6	0.43764601089654165	2.6726483065389824e-7	0.27752103111774806	0.0015838225266307715	0.40340698224967453	2.568163796561739e-6
YACHIDA_CRC	Hydrocinnamic acid	HMDB0000764	C05629_3-Phenylpropionate	127	220	127	127	5	0.4384581399663736	1.5649042144077488e-6	0.328769278520098	1.5946760296420352e-6	0.4707019232557328	2.3449912337528574e-8	0.17086500336490626	0.054774447971701154	0.20906065575616728	0.018332798681379433
YACHIDA_CRC	Hydrocinnamic acid	HMDB0000764	C05629_3-Phenylpropionate	127	220	127	127	6	0.4384581399663736	1.5649042144077488e-6	0.328769278520098	1.5946760296420352e-6	0.4249527783629315	6.366927212812391e-7	0.37698407277737267	1.2499539844754218e-5	0.3683373630527552	2.0378821281344148e-5
YACHIDA_CRC	Hydrocinnamic acid	HMDB0000764	C05629_3-Phenylpropionate	127	220	127	127	7	0.4384581399663736	1.5649042144077488e-6	0.328769278520098	1.5946760296420352e-6	0.4028897404555649	2.6524759336609075e-6	0.23057716494696598	0.009106716978135459	0.3350808488263269	1.1774838944536598e-4
YACHIDA_CRC	Hydrocinnamic acid	HMDB0000764	C05629_3-Phenylpropionate	127	220	127	127	8	0.4384581399663736	1.5649042144077488e-6	0.328769278520098	1.5946760296420352e-6	0.41912637654422513	9.373308928468823e-7	0.22144938684081267	0.012346619557930065	0.37525108691514103	1.380151845127978e-5
YACHIDA_CRC	Hydrocinnamic acid	HMDB0000764	C05629_3-Phenylpropionate	127	220	127	127	9	0.4384581399663736	1.5649042144077488e-6	0.328769278520098	1.5946760296420352e-6	0.44139750023083113	2.0537767698781286e-7	0.24343747613194894	0.0058175315763410815	0.31131409878143074	3.672049673434246e-4
YACHIDA_CRC	Hydrocinnamic acid	HMDB0000764	C05629_3-Phenylpropionate	127	220	127	127	10	0.4384581399663736	1.5649042144077488e-6	0.328769278520098	1.5946760296420352e-6	0.42915016579559134	4.796930785182297e-7	0.36362989403355767	2.643779495720089e-5	0.40633180120073986	2.137231146948414e-6
YACHIDA_CRC	Adipic acid	HMDB0000448	C06104_Adipate	127	220	127	127	1	0.535499462733941	1.226293051689738e-9	0.3544827020108782	2.65707104603912e-7	0.49613321667417637	3.002465162277566e-9	0.29443056186946925	7.792587739264414e-4	0.41365835567872933	1.3387021867720837e-6
YACHIDA_CRC	Adipic acid	HMDB0000448	C06104_Adipate	127	220	127	127	2	0.535499462733941	1.226293051689738e-9	0.3544827020108782	2.65707104603912e-7	0.5122089539209745	7.488255510490544e-10	0.38492184340297164	7.881792647486821e-6	0.4702016922215005	2.437702509395568e-8
YACHIDA_CRC	Adipic acid	HMDB0000448	C06104_Adipate	127	220	127	127	3	0.535499462733941	1.226293051689738e-9	0.3544827020108782	2.65707104603912e-7	0.5328286214030727	1.1308448372494623e-10	0.2061544749523961	0.020055478179688856	0.42101017799793816	8.278104284452709e-7
YACHIDA_CRC	Adipic acid	HMDB0000448	C06104_Adipate	127	220	127	127	4	0.535499462733941	1.226293051689738e-9	0.3544827020108782	2.65707104603912e-7	0.4841186547904019	8.096131802634561e-9	0.32538913397615804	1.893604275699364e-4	0.4798432026216028	1.1418733871812916e-8
YACHIDA_CRC	Adipic acid	HMDB0000448	C06104_Adipate	127	220	127	127	5	0.535499462733941	1.226293051689738e-9	0.3544827020108782	2.65707104603912e-7	0.4849936479964026	7.541559725531185e-9	0.4052529500075806	2.287514966413135e-6	0.48796548886165314	5.917630231668172e-9
YACHIDA_CRC	Adipic acid	HMDB0000448	C06104_Adipate	127	220	127	127	6	0.535499462733941	1.226293051689738e-9	0.3544827020108782	2.65707104603912e-7	0.453186136349303	8.79074705882124e-8	0.2341759514139637	0.008051845703612113	0.44380797258954674	1.7311139301448044e-7
YACHIDA_CRC	Adipic acid	HMDB0000448	C06104_Adipate	127	220	127	127	7	0.535499462733941	1.226293051689738e-9	0.3544827020108782	2.65707104603912e-7	0.5122632638441056	7.452288449368468e-10	0.3517743744053303	5.002646158087217e-5	0.4795220471043578	1.1715300229892177e-8
YACHIDA_CRC	Adipic acid	HMDB0000448	C06104_Adipate	127	220	127	127	8	0.535499462733941	1.226293051689738e-9	0.3544827020108782	2.65707104603912e-7	0.45203355909174353	9.5647373648871e-8	0.31810038171022154	2.6791022740206257e-4	0.4626974577185268	4.329030953714897e-8
YACHIDA_CRC	Adipic acid	HMDB0000448	C06104_Adipate	127	220	127	127	9	0.535499462733941	1.226293051689738e-9	0.3544827020108782	2.65707104603912e-7	0.4571266229942576	6.572170109700183e-8	0.38162164854932673	9.561418724454922e-6	0.4983041832496392	2.4994542598340647e-9
YACHIDA_CRC	Adipic acid	HMDB0000448	C06104_Adipate	127	220	127	127	10	0.535499462733941	1.226293051689738e-9	0.3544827020108782	2.65707104603912e-7	0.48865655058979834	5.591320411728283e-9	0.26768174275438916	0.0023460840624687646	0.4486858724123967	1.2199801929155713e-7
YACHIDA_CRC	Azelaic acid	HMDB0000784	C08261_Azelate	127	220	127	127	1	0.5504013517936956	2.9281049964070097e-10	0.5333518228127354	1.5453427863684511e-16	0.5349789675473813	9.216521164657309e-11	0.4786572718710721	1.2551077258276445e-8	0.47077642782868556	2.3314754060861784e-8
YACHIDA_CRC	Azelaic acid	HMDB0000784	C08261_Azelate	127	220	127	127	2	0.5504013517936956	2.9281049964070097e-10	0.5333518228127354	1.5453427863684511e-16	0.5025311429306772	1.7425741512464931e-9	0.56989348305676	2.693809168691559e-12	0.48040709349899163	1.0915366938620848e-8
YACHIDA_CRC	Azelaic acid	HMDB0000784	C08261_Azelate	127	220	127	127	3	0.5504013517936956	2.9281049964070097e-10	0.5333518228127354	1.5453427863684511e-16	0.500667941733835	2.0441164400519863e-9	0.501353592108167	1.9277317465927377e-9	0.5346892698255976	9.474833887811885e-11
YACHIDA_CRC	Azelaic acid	HMDB0000784	C08261_Azelate	127	220	127	127	4	0.5504013517936956	2.9281049964070097e-10	0.5333518228127354	1.5453427863684511e-16	0.5155852695550934	5.542261501048331e-10	0.4815847772743542	9.931895164102508e-9	0.4739034666798257	1.826945555290546e-8
YACHIDA_CRC	Azelaic acid	HMDB0000784	C08261_Azelate	127	220	127	127	5	0.5504013517936956	2.9281049964070097e-10	0.5333518228127354	1.5453427863684511e-16	0.4831784588012129	8.735627854374845e-9	0.44042785406099744	2.199130912956107e-7	0.5006914086899525	2.0400236555494655e-9
YACHIDA_CRC	Azelaic acid	HMDB0000784	C08261_Azelate	127	220	127	127	6	0.5504013517936956	2.9281049964070097e-10	0.5333518228127354	1.5453427863684511e-16	0.5140443201375793	6.360815388454519e-10	0.4441227894764093	1.6927346263148389e-7	0.4722885033164191	2.0727782565706434e-8
YACHIDA_CRC	Azelaic acid	HMDB0000784	C08261_Azelate	127	220	127	127	7	0.5504013517936956	2.9281049964070097e-10	0.5333518228127354	1.5453427863684511e-16	0.5283757356327865	1.7194492656017347e-10	0.49838273807358496	2.482866103507002e-9	0.4963611510086327	2.9453931243904945e-9
YACHIDA_CRC	Azelaic acid	HMDB0000784	C08261_Azelate	127	220	127	127	8	0.5504013517936956	2.9281049964070097e-10	0.5333518228127354	1.5453427863684511e-16	0.5147239784357984	5.986356200953676e-10	0.6048796825484617	5.0228178760730855e-14	0.6552086861931297	6.417548950670056e-17
YACHIDA_CRC	Azelaic acid	HMDB0000784	C08261_Azelate	127	220	127	127	9	0.5504013517936956	2.9281049964070097e-10	0.5333518228127354	1.5453427863684511e-16	0.5295124055453255	1.5459150702671967e-10	0.5737732864146751	1.772519533165009e-12	0.5436838673464723	3.9671441976175236e-11
YACHIDA_CRC	Azelaic acid	HMDB0000784	C08261_Azelate	127	220	127	127	10	0.5504013517936956	2.9281049964070097e-10	0.5333518228127354	1.5453427863684511e-16	0.5134877034278308	6.684202213513332e-10	0.4948380351051427	3.34751190612226e-9	0.5307514069041996	1.3760261299242034e-10
YACHIDA_CRC	Sebacic acid	HMDB0000792	C08277_Sebacate	127	220	127	127	1	0.5426624716399165	6.31305256554212e-10	0.5580840234325496	2.6191235594172448e-18	0.5227582565591364	2.892241740420619e-10	0.5752045389302797	1.5168102492919613e-12	0.5886494887954088	3.380946978147226e-13
YACHIDA_CRC	Sebacic acid	HMDB0000792	C08277_Sebacate	127	220	127	127	2	0.5426624716399165	6.31305256554212e-10	0.5580840234325496	2.6191235594172448e-18	0.5474083208285835	2.7454515411335042e-11	0.46974663026106084	2.5250864067311232e-8	0.5211610739765101	3.3473234668673107e-10
YACHIDA_CRC	Sebacic acid	HMDB0000792	C08277_Sebacate	127	220	127	127	3	0.5426624716399165	6.31305256554212e-10	0.5580840234325496	2.6191235594172448e-18	0.530033932938494	1.4720718034932473e-10	0.5894812371105471	3.074108343421449e-13	0.6136708922169374	1.7079122311035027e-14
YACHIDA_CRC	Sebacic acid	HMDB0000792	C08277_Sebacate	127	220	127	127	4	0.5426624716399165	6.31305256554212e-10	0.5580840234325496	2.6191235594172448e-18	0.5639769926833237	5.047084384612e-12	0.3943021108034109	4.49944177089797e-6	0.4599688423047839	5.316241055024999e-8
YACHIDA_CRC	Sebacic acid	HMDB0000792	C08277_Sebacate	127	220	127	127	5	0.5426624716399165	6.31305256554212e-10	0.5580840234325496	2.6191235594172448e-18	0.5265324000931413	2.0415253914572615e-10	0.45923565288548357	5.616223506806508e-8	0.48357969206980905	8.456999782622708e-9
YACHIDA_CRC	Sebacic acid	HMDB0000792	C08277_Sebacate	127	220	127	127	6	0.5426624716399165	6.31305256554212e-10	0.5580840234325496	2.6191235594172448e-18	0.5323723268455981	1.1807920602025175e-10	0.5071346954724818	1.1698634852515515e-9	0.5147944517658837	5.948767505011701e-10
YACHIDA_CRC	Sebacic acid	HMDB0000792	C08277_Sebacate	127	220	127	127	7	0.5426624716399165	6.31305256554212e-10	0.5580840234325496	2.6191235594172448e-18	0.5179845405000741	4.466230224213071e-10	0.6641624502244281	1.7136475110799834e-17	0.6158363994354003	1.3026297726824191e-14
YACHIDA_CRC	Sebacic acid	HMDB0000792	C08277_Sebacate	127	220	127	127	8	0.5426624716399165	6.31305256554212e-10	0.5580840234325496	2.6191235594172448e-18	0.5310880276012819	1.3330765707073735e-10	0.6000761825759992	8.930991063477079e-14	0.5838699992819263	5.810379855499297e-13
YACHIDA_CRC	Sebacic acid	HMDB0000792	C08277_Sebacate	127	220	127	127	9	0.5426624716399165	6.31305256554212e-10	0.5580840234325496	2.6191235594172448e-18	0.5273017680366703	1.9005848922415942e-10	0.48972708144694843	5.119722418283364e-9	0.5634009911356197	5.361658383344678e-12
YACHIDA_CRC	Sebacic acid	HMDB0000792	C08277_Sebacate	127	220	127	127	10	0.5426624716399165	6.31305256554212e-10	0.5580840234325496	2.6191235594172448e-18	0.5508977376433295	1.9366175414296986e-11	0.5446895636120148	3.593386158642803e-11	0.49135502907081685	4.475071347901938e-9
iHMP_IBD	Cholesterol	HMDB0000067	C8p_QI212__cholesterol	72	212	26	55	1	0.6114871794871793	0.07409131590531831	0.3113583252190848	0.0415479387360877	0.6970940170940171	1.147363419442721e-4	0.22546897546897546	0.09790610708075648	0.21334776334776334	0.11770771234427717
iHMP_IBD	Cholesterol	HMDB0000067	C8p_QI212__cholesterol	72	212	26	53	2	0.6114871794871793	0.07409131590531831	0.3113583252190848	0.0415479387360877	0.5063247863247863	0.009089802811490756	0.15384615384615383	0.27053365963943715	0.3442993065634575	0.011950197561374996
iHMP_IBD	Cholesterol	HMDB0000067	C8p_QI212__cholesterol	72	212	26	54	3	0.6114871794871793	0.07409131590531831	0.3113583252190848	0.0415479387360877	0.6827350427350426	1.7812490782643386e-4	0.24848484848484845	0.0702012014679253	0.45515532685344	6.200525980716363e-4
iHMP_IBD	Cholesterol	HMDB0000067	C8p_QI212__cholesterol	72	212	26	52	4	0.6114871794871793	0.07409131590531831	0.3113583252190848	0.0415479387360877	0.6123076923076922	0.001120484179522419	0.1366857338000512	0.3328980165160022	0.24605139588491418	0.07883239427511905
iHMP_IBD	Cholesterol	HMDB0000067	C8p_QI212__cholesterol	72	212	26	50	5	0.6114871794871793	0.07409131590531831	0.3113583252190848	0.0415479387360877	0.42222222222222217	0.03268212852794116	0.13354141656662666	0.3541041089333202	0.08408163265306123	0.5604685144244788
iHMP_IBD	Cholesterol	HMDB0000067	C8p_QI212__cholesterol	72	212	26	52	6	0.6114871794871793	0.07409131590531831	0.3113583252190848	0.0415479387360877	0.45299145299145294	0.02113078031217799	0.28558012464782717	0.04051041768411422	0.33885426449244427	0.014386847332586295
iHMP_IBD	Cholesterol	HMDB0000067	C8p_QI212__cholesterol	72	212	26	53	7	0.6114871794871793	0.07409131590531831	0.3113583252190848	0.0415479387360877	0.5411965811965811	0.0048890695125838445	-0.06668279309788742	0.6343009610660464	0.2526205450733752	0.06820564134954846
iHMP_IBD	Cholesterol	HMDB0000067	C8p_QI212__cholesterol	72	212	26	51	8	0.6114871794871793	0.07409131590531831	0.3113583252190848	0.0415479387360877	0.6594871794871794	3.4469370988906157e-4	0.3510407239819004	0.011925013842509899	0.2283257918552036	0.10702012060777795
iHMP_IBD	Cholesterol	HMDB0000067	C8p_QI212__cholesterol	72	212	26	55	9	0.6114871794871793	0.07409131590531831	0.3113583252190848	0.0415479387360877	0.6854700854700854	1.641400924980168e-4	0.16572871572871573	0.225901967477211	0.35144300144300145	0.008830063317153481
iHMP_IBD	Cholesterol	HMDB0000067	C8p_QI212__cholesterol	72	212	26	54	10	0.6114871794871793	0.07409131590531831	0.3113583252190848	0.0415479387360877	0.4981196581196581	0.01043088434714155	0.18993710691823898	0.16851630090076644	0.25748046502763483	0.0603991541812483
